x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.3947869,36.27147684,0,1,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.09,1
127.2632716,36.31726777,0,1,0,17643,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,34.29,0
127.316742,36.31826324,0,1,0,18736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.57,0
127.4760665,36.25889896,0,1,0,30493,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,20.59,1
127.4471624,36.20118987,0,1,0,1885.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265,1
127.3133676,36.33178118,0,1,0,57272,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,38.95,1
127.5317796,36.3914243,0,1,3.42E-09,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.3134922,36.27949166,0,1,0,49097,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,35.26,1
127.3566999,36.39855484,1,1,0,105829,2,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,43.88,1
127.4626351,36.41215796,0,1,0,3147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.36,1
127.4404827,36.20839924,0,1,0,3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,1
127.4704649,36.35356027,0,1,0,27987,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0.58,0
127.2901358,36.26953589,0,1,0,54345,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,62.52,0
127.3600826,36.37782354,0,1,0,18138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.23,0
127.2999094,36.36601793,0,1,0,2454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.60833333,0
127.3535571,36.29036604,1,1,0,44859,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,36.33,1
127.4102241,36.4022132,1,1,0,6398.681818,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.28390244,0
127.3802939,36.28408494,0,1,0,27300,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,28.08,1
127.3846365,36.35981901,3,1,0,18304,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,39.95,1
127.4515602,36.28503659,0,1,0,9903,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,22.77,1
127.3755845,36.44455404,0,1,0,19306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13,0
127.4827486,36.24537677,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127.2943383,36.36510694,0,1,0,2454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.60833333,0
127.3902046,36.36343042,0,1,0,14758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.85,0
127.351222,36.34716052,0,1,1.28E-08,21755,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,40.86,0
127.3468965,36.27953909,0,1,8.73E-09,11206,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,38.99,1
127.4269711,36.38239084,0,1,0,87058,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.4582305,36.30577476,1,1,6.72E-09,36147,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,77.28,0
127.4337707,36.25257213,0,1,0,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,1
127.341278,36.30477515,3,1,1.76E-08,6721.342857,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,37.02685714,0
127.4615495,36.35175465,0,1,0,35646.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.2775,0
127.2756625,36.26950962,0,1,0,68013,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,76.19,0
127.4681932,36.45813753,0,1,0,532.6428571,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,58.84,0
127.2812392,36.26591374,0,1,0,10762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,0
127.3288839,36.3696691,0,1,0,19101,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,54.74,1
127.2790101,36.26681119,1,1,7.80E-09,24459,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,99.75,1
127.334364,36.41385199,0,1,0,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,1
127.2812367,36.26681529,16,1,2.78E-08,76750,0,0,0,0,0,9,3,0,2,0,0,0,0,1,4,0,0,77.06,0
127.4782596,36.37880504,0,1,5.28E-09,4101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6,1
127.4079926,36.40311303,0,1,0,6398.681818,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.28390244,0
127.3389037,36.37599379,0,1,1.88E-08,21017,0,0,0,0,0,5,2,0,0,0,1,0,0,1,3,0,0,68.81,0
127.3858222,36.31113682,4,1,0,45496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,89.78,0
127.3300123,36.36335994,0,1,0,29544.33333,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,39.945,0
127.4270678,36.2787133,0,1,0,32564,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,38.43,1
127.3857551,36.35711547,0,1,0,14235.02941,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,35.79720588,0
127.3556597,36.35798444,2,1,1.21E-09,55931,0,0,0,0,0,0,2,4,2,0,0,0,0,1,0,0,0,98.88,0
127.3824858,36.30752739,0,1,0,16084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0
127.3522529,36.39133715,1,1,6.76E-09,10138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.08,0
127.3255879,36.34802739,3,1,0,122432,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,93.97,0
127.3167483,36.31555862,0,1,0,26707,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,40.3,0
127.4726942,36.35265926,0,1,0,18766,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.8,0
127.4515724,36.26520244,0,1,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.335,1
127.3277651,36.37147056,0,1,0,37615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54.74,1
127.3291535,36.24615758,1,1,0,10342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0
127.4782638,36.36347889,0,1,0,5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,1
127.4181619,36.27690444,0,1,0,16641,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35.0775,1
127.3533747,36.38773239,0,1,0,2168.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0974359,0
127.3356501,36.33271544,0,1,4.57E-09,18134,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,62.57,1
127.2801664,36.25148692,0,1,0,24536,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,18.59,0
127.4592847,36.42027064,0,1,0,3323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.53,1
127.4582108,36.34273811,0,1,2.80E-08,25945,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,11.58,0
127.4281813,36.27871398,0,1,0,64387,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,44.6,1
127.4058154,36.35893604,2,1,6.06E-09,3268,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,85.45,1
127.4258365,36.40312545,0,1,0,9491.769231,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,58.95333333,0
127.4415429,36.27872126,1,1,0,33726,2,0,0,0,0,0,0,0,4,0,1,1,0,0,0,4,0,41.88,0
127.3981001,36.29221539,0,1,0,7261,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1.93,0
127.3824019,36.36342299,0,1,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.73,0
127.4614992,36.45362793,0,1,0,5090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.47,1
127.3623822,36.33815847,0,1,0,725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59.47,1
127.4202575,36.40582645,1,1,0,96977,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,33.82,1
127.306718,36.31734591,0,1,0,57092,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,46.43,1
127.5183968,36.38331328,0,1,0,4638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.08,1
127.4224997,36.39410799,0,1,0,27466.33333,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,79.655,0
127.423636,36.37247185,0,1,0,6781.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.494,0
127.4079415,36.44638643,1,1,5.52E-10,32360,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,80.69,0
127.2723199,36.27040485,0,1,0,10190.92857,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,80.55071429,0
127.4626932,36.29044989,36,1,5.37E-09,150486,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,99.36,0
127.4682351,36.35536278,0,1,0,9355,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.54,1
127.3389334,36.36156922,2,1,1.34E-08,16102,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,60.83,0
127.4003228,36.29582347,0,1,2.44E-09,9115,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,2.91,0
127.3323962,36.2912398,0,1,0,16018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38.1,1
127.3466581,36.40124697,0,1,7.65E-09,18072,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,80.41,0
127.3891882,36.29401057,0,1,0,3718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.78,0
127.3879739,36.36432988,2,1,1.25E-08,1053,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,99.85,0
127.2997823,36.41560208,2,1,0,63226,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.17,0
127.3936479,36.29040842,0,1,1.94E-09,5274,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,46.88,0
127.4760383,36.35085689,0,1,0,2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
127.2589376,36.27759103,0,1,0,37244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.78,0
127.3634477,36.36610745,3,1,2.60E-09,20765,0,0,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,81.39,0
127.326828,36.29123187,3,1,0,38607,1,0,0,0,0,0,0,0,5,0,1,1,0,0,0,5,0,39.31,0
127.2921233,36.35969388,1,1,0,77972,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,91.96,0
127.345525,36.41026083,0,1,0,11498,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5.9,0
127.3111849,36.31284532,0,1,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.985,1
127.3332486,36.41385044,0,1,0,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,1
127.4013843,36.33729547,0,1,0,4365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.45,0
127.3735719,36.30932139,0,1,1.63E-08,48088,0,0,0,1,0,8,0,0,0,0,1,0,0,0,2,0,0,76.06,0
127.4704259,36.45633505,0,1,0,2081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17,1
127.3925466,36.28139192,0,1,0,48484.5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,33.09,1
127.2975398,36.42010595,0,1,0,2310,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.06,1
127.4059584,36.2399317,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.27,1
127.2555917,36.27938734,0,1,0,78721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.61,0
127.3555848,36.39855349,0,1,0,66943,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,43.88,1
127.4593237,36.34544312,0,1,0,18542,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.4,0
127.4392158,36.40764067,0,1,0,2312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.74,1
127.2986971,36.40388035,0,1,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.66,1
127.4448833,36.27872284,0,1,0,33632,2,0,0,0,0,0,0,0,4,0,1,1,0,0,0,4,0,0,0
127.3968009,36.4328544,0,1,0,10903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.16,0
127.3244673,36.35073037,0,1,0,57136,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.74,1
127.3212639,36.28942058,0,1,0,57982,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,7,0,68.21,1
127.3370044,36.21731866,0,1,0,2080,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,42.77,0
127.474925,36.3472505,0,1,0,14696,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.35,0
127.3178749,36.31015107,1,1,0,69878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56.95,0
127.4671372,36.31569456,0,1,0,7253,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,85.37,1
127.3402064,36.28403809,0,1,0,2329,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,76.38,1
127.4570369,36.45092183,0,1,0,5090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.47,1
127.3133117,36.35522117,0,1,0,3152.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0375,1
127.3201399,36.29392664,10,1,2.47E-08,97501,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,95.28,0
127.3466279,36.41657297,0,1,0,2436,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.02,0
127.3680404,36.2867767,0,1,0,30472,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,30.73,1
127.44707,36.33822598,0,1,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.61,1
127.4026029,36.25345237,0,1,0,5380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,1
127.3568914,36.29397627,0,1,0,30017,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.65,1
127.3779263,36.37423696,0,1,0,49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.28,0
127.5384798,36.41125607,0,1,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.3491234,36.27954192,0,1,0,5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,1
127.4102335,36.3940994,0,1,1.83E-09,5368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,1
127.4081747,36.24804744,0,1,0,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93,1
127.4660083,36.34995292,0,1,0,70602,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,50.44,0
127.4124647,36.39319952,0,1,0,41622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59.99,0
127.3913042,36.37424988,2,1,0,36922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45.24,0
127.4136804,36.3021447,0,1,0,952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.95,1
127.3656818,36.36340536,0,1,0,65661,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4.44,0
127.382521,36.28408715,0,1,0,29819,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,37.28,1
127.4459345,36.36887787,0,1,0,87058,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.3501041,36.3489622,1,1,0,78359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.28,0
127.4280353,36.43738496,0,1,6.13E-09,8260,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,3.41,0
127.4136077,36.36795732,5,1,2.42E-08,34985,0,0,0,1,0,7,0,4,0,0,1,1,0,1,5,0,0,89.17,0
127.3789852,36.41029942,0,1,0,101681,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,54.47,1
127.4493465,36.26429996,0,1,4.95E-09,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.5039003,36.34184381,0,1,0,21040,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,76.13,0
127.3434948,36.31018735,0,1,0,47424,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.62,0
127.3769363,36.29490013,0,1,0,319.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.8725,0
127.3835286,36.35531024,1,1,1.22E-08,39971,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33.46,0
127.3512134,36.35166821,27,1,1.89E-08,114354,0,0,0,0,0,5,2,2,5,0,1,0,0,0,2,0,0,99.97,1
127.4023961,36.41933616,0,1,0,1282,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,96.65,0
127.3624709,36.28767197,0,1,0,15739,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28.23,1
127.3758069,36.304816,0,1,0,76833.63636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6725,0
127.4749163,36.37429669,0,1,0,4550,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,1
127.2954529,36.36510885,0,1,0,2454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.60833333,0
127.3410545,36.41476262,0,1,9.15E-09,7448,0,0,0,0,0,0,0,0,0,0,0,1,190,0,0,0,0,66.49,0
127.4191076,36.4391823,0,1,0,66800,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,0,33.11,0
127.3879752,36.36342835,0,1,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.85,0
127.3981165,36.2795937,0,1,0,6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1
127.4682519,36.31389177,0,1,0,42568,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,41.04,1
127.3811651,36.4436582,0,1,0,35726,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.57,0
127.2956884,36.27495481,0,1,0,24014,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22.76,1
127.47379,36.40855479,0,1,0,3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,1
127.3589677,36.37782223,0,1,0,18138,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,11.23,0
127.3169315,36.23712393,0,1,0,14714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17.01,1
127.3688714,36.45536516,0,1,0,21110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27,0
127.4659592,36.46264454,0,1,6.68E-10,4490,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.11,0
127.3458539,36.24347559,0,1,0,6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.77,1
127.3255738,36.35433815,0,1,0,22435.875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48.2725,1
127.3101605,36.27588021,0,1,0,48728,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,34.77,1
127.3780542,36.29219663,0,1,0,3691.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.97678571,0
127.4047129,36.34901822,5,1,6.69E-10,37302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.81,0
127.3601068,36.36430051,3,1,0,25991,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28.33,0
127.3844684,36.47341175,0,1,0,5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,1
127.3490157,36.3354377,1,1,0,47641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.93,0
127.4136366,36.34181267,0,1,4.12E-09,22895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36.66,1
127.3312806,36.29213978,1,1,2.86E-08,63082,3,0,0,0,0,7,2,2,6,0,1,0,0,1,4,4,0,77.53,0
127.305465,36.37323941,0,1,0,13259.19388,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,37.08914894,0
127.4079905,36.4049161,0,1,0,37301.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,52.475,1
127.3612215,36.36430181,0,1,0,25991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.33,0
127.367737,36.4661822,0,1,0,40983,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.4,0
127.4247351,36.38870021,0,1,0,87058,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.5317822,36.39773504,0,1,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.3690137,36.37062137,0,1,0,38196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.58,0
127.2600483,36.27849482,0,1,0,18622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.115,0
127.2643775,36.31997459,0,1,0,7460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.56,1
127.442622,36.32560231,0,1,0,550.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.24,0
127.4760466,36.32381059,0,1,0,23210.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30.885,1
127.4180288,36.40402187,0,1,0,36284,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,83.14,0
127.3744673,36.4454544,0,1,0,33153,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.13,0
127.3212619,36.29032213,0,1,0,8862,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
127.4682039,36.43199324,0,1,0,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.3656167,36.4012698,0,1,0,5539,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,78.74,1
127.3814034,36.2867907,0,1,0,997.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99.25,0
127.5195118,36.38331311,0,1,0,4638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64.095,1
127.4804654,36.4743676,0,1,0,1634.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.1375,1
127.4749337,36.32020418,0,1,0,15490.16667,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,27.5575,0
127.3399557,36.40664737,0,1,0,4034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.8,0
127.42248,36.4139417,0,1,0,157781,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,36.07,1
127.3279179,36.30205202,0,1,0,1460,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.21,0
127.3201482,36.29032046,2,1,0,39960,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,0,99.8,0
127.4771544,36.34544786,0,1,0,55973,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,50.16,0
127.3547058,36.27143487,0,1,0,3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.15,1
127.4003216,36.29672501,0,1,0,4289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,95.56,1
127.3600584,36.39134655,0,1,0,6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,0
127.3901881,36.3751504,1,1,6.58E-09,14224,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.92,0
127.486069,36.34995694,0,1,0,14696,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.35,0
127.3678898,36.37602936,0,1,0,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.13,1
127.322144,36.39219764,0,1,0,46115.16667,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,74.85666667,1
127.443705,36.36887684,0,1,1.74E-08,77456,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,53.57,1
127.4348621,36.2787178,0,1,0,15999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.6,1
127.264513,36.27489749,0,1,0,42130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.76,0
127.4749331,36.32200727,0,1,0,46421,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,36.95,1
127.4471448,36.22733516,0,1,0,4535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,1
127.4002332,36.36614383,1,1,0,37940,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,15.01,0
127.2975819,36.40387847,0,1,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.66,1
127.4137627,36.22731576,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.27,1
127.3055121,36.35430719,0,1,0,1159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.15,1
127.4804977,36.34544845,12,1,0,75005,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,36.88,0
127.3323132,36.33000618,0,1,4.59E-08,18902,0,0,0,0,0,6,1,0,0,0,1,0,0,2,4,0,0,90.04,1
127.4415979,36.20479354,0,1,0,3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,1
127.3455268,36.4093593,0,1,0,11498,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5.9,0
127.2866756,36.31370565,0,1,0,497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.17,1
127.3446087,36.3101888,0,1,0,23806,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.62,0
127.368838,36.47519864,0,1,0,1489.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41,1
127.2578131,36.28119496,0,1,0,18622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.115,0
127.321095,36.36334692,1,1,5.83E-10,8799,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,12.77,0
127.3232938,36.37687325,0,1,0,12368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.93,0
127.4492829,36.36256856,0,1,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
